iso_time,t_s,voltage_v,current_a,power_w,energy_kwh,raw_dps
2026-08-31T23:28:20.097,2548.638,241.4,0.0,0.0,0.058,"{""1"":true,""9"":0,""17"":58,""18"":0,""19"":0,""20"":2414,""21"":1,""22"":564,""23"":26748,""24"":14621,""25"":2840,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T23:28:25.162,2553.684,241.4,0.0,0.0,0.058,"{""1"":true,""9"":0,""17"":58,""18"":0,""19"":0,""20"":2414,""21"":1,""22"":564,""23"":26748,""24"":14621,""25"":2840,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T23:28:30.233,2558.749,241.4,0.0,0.0,0.058,"{""1"":true,""9"":0,""17"":58,""18"":0,""19"":0,""20"":2414,""21"":1,""22"":564,""23"":26748,""24"":14621,""25"":2840,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T23:28:35.305,2563.82,241.4,0.0,0.0,0.058,"{""1"":true,""9"":0,""17"":58,""18"":0,""19"":0,""20"":2414,""21"":1,""22"":564,""23"":26748,""24"":14621,""25"":2840,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T23:28:40.367,2568.893,241.4,0.0,0.0,0.058,"{""1"":true,""9"":0,""17"":58,""18"":0,""19"":0,""20"":2414,""21"":1,""22"":564,""23"":26748,""24"":14621,""25"":2840,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T23:28:45.464,2573.954,241.4,0.0,0.0,0.058,"{""1"":true,""9"":0,""17"":58,""18"":0,""19"":0,""20"":2414,""21"":1,""22"":564,""23"":26748,""24"":14621,""25"":2840,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T23:28:50.505,2579.052,241.4,0.0,0.0,0.058,"{""1"":true,""9"":0,""17"":58,""18"":0,""19"":0,""20"":2414,""21"":1,""22"":564,""23"":26748,""24"":14621,""25"":2840,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T23:28:55.570,2584.093,241.4,0.0,0.0,0.058,"{""1"":true,""9"":0,""17"":58,""18"":0,""19"":0,""20"":2414,""21"":1,""22"":564,""23"":26748,""24"":14621,""25"":2840,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T23:29:00.681,2589.158,241.4,0.0,0.0,0.058,"{""1"":true,""9"":0,""17"":58,""18"":0,""19"":0,""20"":2414,""21"":1,""22"":564,""23"":26748,""24"":14621,""25"":2840,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T23:29:05.799,2594.27,241.4,0.0,0.0,0.058,"{""1"":true,""9"":0,""17"":58,""18"":0,""19"":0,""20"":2414,""21"":1,""22"":564,""23"":26748,""24"":14621,""25"":2840,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T23:29:10.921,2599.388,241.4,0.0,0.0,0.058,"{""1"":true,""9"":0,""17"":58,""18"":0,""19"":0,""20"":2414,""21"":1,""22"":564,""23"":26748,""24"":14621,""25"":2840,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T23:29:15.988,2604.51,241.4,0.0,0.0,0.058,"{""1"":true,""9"":0,""17"":58,""18"":0,""19"":0,""20"":2414,""21"":1,""22"":564,""23"":26748,""24"":14621,""25"":2840,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T23:29:21.056,2609.577,241.4,0.0,0.0,0.058,"{""1"":true,""9"":0,""17"":58,""18"":0,""19"":0,""20"":2414,""21"":1,""22"":564,""23"":26748,""24"":14621,""25"":2840,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T23:29:26.138,2614.645,241.4,0.0,0.0,0.058,"{""1"":true,""9"":0,""17"":58,""18"":0,""19"":0,""20"":2414,""21"":1,""22"":564,""23"":26748,""24"":14621,""25"":2840,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T23:29:31.379,2619.728,241.4,0.0,0.0,0.058,"{""1"":true,""9"":0,""17"":58,""18"":0,""19"":0,""20"":2414,""21"":1,""22"":564,""23"":26748,""24"":14621,""25"":2840,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T23:29:36.427,2624.969,241.4,0.0,0.0,0.058,"{""1"":true,""9"":0,""17"":58,""18"":0,""19"":0,""20"":2414,""21"":1,""22"":564,""23"":26748,""24"":14621,""25"":2840,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T23:29:41.502,2630.017,241.4,0.0,0.0,0.058,"{""1"":true,""9"":0,""17"":58,""18"":0,""19"":0,""20"":2414,""21"":1,""22"":564,""23"":26748,""24"":14621,""25"":2840,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T23:29:46.610,2635.092,241.4,0.0,0.0,0.058,"{""1"":true,""9"":0,""17"":58,""18"":0,""19"":0,""20"":2414,""21"":1,""22"":564,""23"":26748,""24"":14621,""25"":2840,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T23:29:51.673,2640.2,241.4,0.0,0.0,0.058,"{""1"":true,""9"":0,""17"":58,""18"":0,""19"":0,""20"":2414,""21"":1,""22"":564,""23"":26748,""24"":14621,""25"":2840,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T23:29:56.746,2645.263,241.4,0.0,0.0,0.058,"{""1"":true,""9"":0,""17"":58,""18"":0,""19"":0,""20"":2414,""21"":1,""22"":564,""23"":26748,""24"":14621,""25"":2840,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T23:30:01.864,2650.336,241.4,0.0,0.0,0.058,"{""1"":true,""9"":0,""17"":58,""18"":0,""19"":0,""20"":2414,""21"":1,""22"":564,""23"":26748,""24"":14621,""25"":2840,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T23:30:06.931,2655.454,241.4,0.0,0.0,0.058,"{""1"":true,""9"":0,""17"":58,""18"":0,""19"":0,""20"":2414,""21"":1,""22"":564,""23"":26748,""24"":14621,""25"":2840,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T23:30:12.058,2660.521,241.4,0.0,0.0,0.058,"{""1"":true,""9"":0,""17"":58,""18"":0,""19"":0,""20"":2414,""21"":1,""22"":564,""23"":26748,""24"":14621,""25"":2840,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T23:30:17.131,2665.648,241.4,0.0,0.0,0.058,"{""1"":true,""9"":0,""17"":58,""18"":0,""19"":0,""20"":2414,""21"":1,""22"":564,""23"":26748,""24"":14621,""25"":2840,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T23:30:22.241,2670.722,241.4,0.0,0.0,0.058,"{""1"":true,""9"":0,""17"":58,""18"":0,""19"":0,""20"":2414,""21"":1,""22"":564,""23"":26748,""24"":14621,""25"":2840,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T23:30:27.309,2675.832,241.4,0.0,0.0,0.058,"{""1"":true,""9"":0,""17"":58,""18"":0,""19"":0,""20"":2414,""21"":1,""22"":564,""23"":26748,""24"":14621,""25"":2840,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T23:30:32.376,2680.9,241.4,0.0,0.0,0.058,"{""1"":true,""9"":0,""17"":58,""18"":0,""19"":0,""20"":2414,""21"":1,""22"":564,""23"":26748,""24"":14621,""25"":2840,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T23:30:37.487,2685.967,241.4,0.0,0.0,0.058,"{""1"":true,""9"":0,""17"":58,""18"":0,""19"":0,""20"":2414,""21"":1,""22"":564,""23"":26748,""24"":14621,""25"":2840,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T23:30:42.529,2691.078,241.4,0.0,0.0,0.058,"{""1"":true,""9"":0,""17"":58,""18"":0,""19"":0,""20"":2414,""21"":1,""22"":564,""23"":26748,""24"":14621,""25"":2840,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T23:30:47.595,2696.12,241.4,0.0,0.0,0.058,"{""1"":true,""9"":0,""17"":58,""18"":0,""19"":0,""20"":2414,""21"":1,""22"":564,""23"":26748,""24"":14621,""25"":2840,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
